LeadSourceGroup,ZipCode,LoanPurpose,LoanType,TotalLoanAmount,CreditScore,CLTV,DTI,BorrowerAge,BorrowerOwnRent,Approved,TotalIncome,Education
TV,76,Refinance,Conventional                                      ,272000.0,743,80.0,32.0,50,Own,1,13345.54,UnderGrad
Internet,75,Refinance,Conventional                                      ,207000.0,794,71.37,24.0,39,Own,1,10968.41,UnderGrad
Internet,75,Refinance,FHA                                               ,255716.0,636,96.66,35.0,38,Own,1,7792.5,UnderGrad
Internet,76,Refinance,Conventional                                      ,155000.0,717,50.0,42.0,55,Own,1,11791.34,Higher School
Internet,76,Refinance,Conventional                                      ,150000.0,643,62.5,41.0,67,Own,0,11733.0,UnderGrad
Other,Other,Refinance,FHA                                               ,207887.0,615,80.0,49.0,33,Own,0,5249.99,Higher School
Internet,77,Refinance,Conventional                                      ,151500.0,723,71.8,30.0,49,Own,1,14702.8,UnderGrad
Internet,78,Refinance,Conventional                                      ,158380.0,806,71.99,45.0,63,Own,1,3439.67,Higher School
Internet,78,Refinance,VA                                                ,447225.0,715,85.57,,50,Own,0,0.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,380000.0,755,80.0,29.0,24,Rent,1,8500.0,UnderGrad
TV,75,Refinance,Conventional                                      ,114000.0,668,60.0,44.0,55,Own,1,4934.0,UnderGrad
TV,75,Refinance,Conventional                                      ,345000.0,769,74.51,38.0,49,Own,1,12051.0,PHD
Internet,75,Refinance,Conventional                                      ,200000.0,729,63.29,48.0,73,Own,1,8206.42,UnderGrad
Radio,76,Refinance,Conventional                                      ,425000.0,767,61.59,38.0,65,Own,1,19215.32,UnderGrad
Internet,75,Refinance,Conventional                                      ,169750.0,728,97.0,38.0,30,Rent,1,4708.0,PostGrad
Radio,75,Refinance,Conventional                                      ,360000.0,738,70.58,36.0,50,Own,1,11607.33,UnderGrad
Internet,78,Refinance,Conventional                                      ,223000.0,795,44.6,20.0,51,Own,0,4583.33,UnderGrad
Internet,76,Refinance,Conventional                                      ,188950.0,796,77.12,36.0,30,Own,1,6558.02,UnderGrad
Internet,77,Refinance,FHA                                               ,327380.0,721,93.26,30.0,48,Own,1,13200.34,PostGrad
Radio,75,Refinance,FHA                                               ,254308.0,605,96.5,38.0,32,Own,1,12379.71,UnderGrad
Internet,76,Refinance,Conventional                                      ,254000.0,813,63.5,36.0,59,Own,0,9268.56,UnderGrad
Repeat Client,78,Refinance,Conventional                                      ,495000.0,801,75.0,28.0,37,Own,1,15833.33,UnderGrad
Internet,77,Refinance,Conventional                                      ,280000.0,794,64.36,18.0,47,Own,1,21136.27,UnderGrad
Internet,Other,Refinance,Conventional                                      ,328000.0,748,80.0,28.0,40,Own,1,10314.58,PostGrad
Internet,75,Refinance,Conventional                                      ,100000.0,726,51.54,24.0,78,Own,1,4158.07,UnderGrad
Internet,77,Refinance,Conventional                                      ,334400.0,761,80.0,21.0,52,Rent,1,21458.67,UnderGrad
Internet,75,Refinance,Conventional                                      ,217000.0,816,57.1,43.0,46,Own,1,3811.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,100000.0,632,55.24,45.0,64,Own,1,4762.88,UnderGrad
Internet,75,Refinance,Conventional                                      ,343200.0,714,94.02,38.0,48,Own,1,11520.77,PostGrad
Radio,75,Refinance,Conventional                                      ,232000.0,761,55.56,33.0,55,Own,1,12759.07,UnderGrad
TV,79,Refinance,Conventional                                      ,470250.0,700,95.0,44.0,46,Own,1,15322.52,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,372500.0,702,84.65,24.0,76,Own,0,12083.0,UnderGrad
Internet,Other,Refinance,Conventional                                      ,70000.0,785,36.84,26.0,43,Own,1,2473.47,Higher School
Internet,75,Refinance,Conventional                                      ,202500.0,661,75.0,43.0,48,Own,0,6500.0,UnderGrad
TV,Other,Refinance,Conventional                                      ,92500.0,632,54.41,35.0,63,Own,0,5750.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,217700.0,779,75.06,22.0,59,Own,1,17039.96,UnderGrad
TV,77,Refinance,Conventional                                      ,226100.0,789,52.45,32.0,72,Own,1,10275.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,100000.0,693,40.65,37.0,33,Own,1,6290.61,Higher School
Repeat Client,75,Refinance,Conventional                                      ,146250.0,769,75.0,37.0,40,Own,1,6843.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,162000.0,705,72.32,33.0,36,Own,1,7318.13,UnderGrad
Internet,76,Refinance,Conventional                                      ,266616.0,754,93.54,43.0,49,Own,1,8535.98,UnderGrad
Internet,78,Refinance,VA                                                ,273258.0,807,79.9,,73,Own,1,0.0,UnderGrad
TV,75,Refinance,Conventional                                      ,449386.0,793,44.93,41.0,65,Own,0,12591.67,PostGrad
Internet,77,Refinance,Conventional                                      ,251621.0,782,83.87,22.0,31,Own,0,13400.01,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,213750.0,765,75.0,19.0,50,Own,0,28916.660000000003,UnderGrad
Other,75,Refinance,Conventional                                      ,320000.0,660,80.0,43.0,42,Own,1,8173.17,UnderGrad
Internet,77,Refinance,Conventional                                      ,158500.0,810,75.29,21.0,63,Rent,1,5893.33,Higher School
Radio,75,Refinance,Conventional                                      ,150000.0,772,37.97,40.0,73,Own,0,5972.0,PostGrad
Radio,75,Refinance,FHA                                               ,264448.0,616,96.25,39.0,45,Own,0,9750.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,120000.0,726,64.86,19.0,54,Own,0,5666.17,Higher School
Repeat Client,76,Refinance,Conventional                                      ,87000.0,672,45.54,31.0,51,Own,1,9572.71,PHD
Internet,75,Refinance,Conventional                                      ,370500.0,707,95.0,48.0,45,Own,1,9932.12,UnderGrad
TV,76,Refinance,Conventional                                      ,350000.0,641,66.66,56.0,58,Own,0,7400.0,UnderGrad
TV,77,Refinance,Conventional                                      ,205000.0,731,76.2,39.0,57,Own,1,9698.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,270000.0,751,50.18,27.0,49,Own,1,17038.47,UnderGrad
Internet,75,Refinance,Conventional                                      ,150000.0,594,74.62,47.0,54,Own,1,4536.13,Higher School
Radio,75,Refinance,Conventional                                      ,264000.0,735,80.0,45.0,58,Own,1,4666.66,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,227380.0,801,66.87,31.0,65,Own,1,8243.0,Higher School
Radio,75,Refinance,Conventional                                      ,310500.0,746,77.62,46.0,59,Own,1,9583.33,UnderGrad
Other,75,Refinance,Conventional                                      ,508300.0,710,89.96,23.0,32,Rent,1,8479.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,231000.0,788,70.0,44.0,50,Own,1,8330.0,UnderGrad
Internet,78,Refinance,Conventional                                      ,258450.0,779,66.26,31.0,42,Own,1,6778.54,Higher School
Internet,78,Refinance,VA                                                ,405015.0,764,87.6,,47,Own,0,0.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,226400.0,793,57.9,21.0,66,Own,1,11346.9,UnderGrad
Internet,77,Refinance,Conventional                                      ,284000.0,793,80.0,53.0,52,Own,0,7258.16,UnderGrad
Internet,75,Refinance,Conventional                                      ,389100.0,684,92.64,46.0,32,Own,0,12700.0,UnderGrad
Repeat Client,Other,Refinance,Conventional                                      ,323750.0,716,47.47,30.0,48,Own,1,18349.0,PHD
Radio,76,Refinance,Conventional                                      ,147200.0,726,68.78,43.0,41,Own,1,6125.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,377600.0,664,90.0,42.0,40,Rent,1,16206.810000000001,UnderGrad
Other,76,Refinance,Conventional                                      ,85000.0,751,61.15,41.0,48,Own,1,4761.08,PostGrad
Internet,76,Refinance,Conventional                                      ,287400.0,816,82.11,23.0,57,Own,0,7152.33,PHD
Internet,75,Refinance,Conventional                                      ,94600.0,710,49.78,22.0,41,Own,1,8439.14,UnderGrad
Internet,76,Refinance,Conventional                                      ,365000.0,803,66.97,13.0,44,Own,1,28192.44,PostGrad
TV,75,Refinance,Conventional                                      ,195265.0,733,73.68,48.0,61,Own,0,7500.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,485985.0,749,76.89,148.0,50,Own,0,3542.33,PHD
Other,76,Refinance,Conventional                                      ,266400.0,773,88.8,33.0,28,Own,1,6139.06,UnderGrad
Internet,75,Refinance,Conventional                                      ,340000.0,745,75.55,40.0,58,Own,0,11092.0,UnderGrad
TV,75,Refinance,Conventional                                      ,125700.0,691,62.85,36.0,61,Own,1,10845.470000000001,UnderGrad
Internet,76,Refinance,Conventional                                      ,284000.0,761,82.31,26.0,37,Own,0,9200.0,UnderGrad
Other,76,Refinance,Conventional                                      ,510400.0,690,72.91,43.0,41,Own,0,10208.33,UnderGrad
Internet,76,Refinance,Conventional                                      ,114400.0,723,76.26,50.0,60,Own,1,3005.81,Higher School
Radio,76,Refinance,Conventional                                      ,151200.0,709,79.57,39.0,58,Own,0,5366.4,UnderGrad
Other,76,Refinance,Conventional                                      ,233800.0,792,68.76,34.0,58,Own,1,12495.6,UnderGrad
Internet,75,Refinance,Conventional                                      ,377000.0,643,89.54,36.0,34,Own,1,15654.31,UnderGrad
Internet,75,Refinance,Conventional                                      ,75000.0,750,54.74,32.0,60,Own,1,2457.34,UnderGrad
Internet,77,Refinance,Conventional                                      ,202459.0,746,85.06,24.0,58,Own,1,12332.32,PostGrad
Internet,76,Refinance,Conventional                                      ,160000.0,722,80.0,34.0,62,Own,0,7583.33,UnderGrad
Internet,75,Refinance,Conventional                                      ,116729.0,800,38.9,34.0,54,Own,1,5475.0,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,188700.0,685,71.2,31.0,56,Own,0,14000.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,70000.0,764,26.41,28.0,46,Own,1,5089.0,UnderGrad
Internet,75,Refinance,VA                                                ,260000.0,723,100.0,51.0,48,Rent,1,5876.0,UnderGrad
Radio,78,Refinance,Conventional                                      ,308000.0,725,80.0,49.0,52,Own,1,7083.34,UnderGrad
Radio,76,Refinance,Conventional                                      ,133200.0,788,58.42,42.0,45,Own,1,5195.07,Higher School
Radio,77,Refinance,VA                                                ,138100.0,783,65.76,,67,Own,0,0.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,238250.0,773,56.05,29.0,54,Own,1,12291.67,UnderGrad
TV,76,Refinance,Conventional                                      ,463600.0,707,89.15,42.0,40,Own,1,20164.0,UnderGrad
Internet,78,Refinance,VA                                                ,201759.0,768,44.83,10.0,59,Own,0,20000.0,PostGrad
Internet,77,Refinance,Conventional                                      ,225000.0,705,76.27,46.0,43,Own,0,9823.86,UnderGrad
TV,76,Refinance,Conventional                                      ,151200.0,717,80.0,25.0,34,Own,1,9065.12,UnderGrad
Radio,76,Refinance,Conventional                                      ,458000.0,747,79.65,20.0,44,Own,1,19760.81,Higher School
Internet,75,Refinance,Conventional                                      ,313600.0,637,80.0,44.0,39,Own,1,12076.01,UnderGrad
Radio,75,Refinance,Conventional                                      ,480000.0,661,75.0,44.0,57,Own,1,11250.0,Higher School
TV,75,Refinance,Conventional                                      ,155700.0,713,54.44,43.0,51,Own,1,3642.67,UnderGrad
Internet,76,Refinance,Conventional                                      ,128000.0,763,80.0,19.0,39,Own,1,11776.05,Higher School
Other,75,Refinance,Conventional                                      ,419000.0,747,55.86,35.0,49,Own,1,11912.74,UnderGrad
Radio,76,Refinance,Conventional                                      ,145000.0,696,67.44,41.0,46,Own,0,8666.0,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,121490.0,814,57.85,34.0,61,Own,1,3666.0,UnderGrad
TV,75,Refinance,Conventional                                      ,146000.0,708,71.21,38.0,60,Own,1,9101.63,UnderGrad
Other,77,Refinance,Conventional                                      ,249750.0,696,75.0,25.0,61,Own,1,24099.88,UnderGrad
Internet,76,Refinance,Conventional                                      ,231500.0,798,54.47,42.0,78,Own,0,5824.43,Higher School
Internet,75,Refinance,Conventional                                      ,500000.0,791,72.46,43.0,40,Own,0,11000.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,223000.0,705,58.68,21.0,54,Own,1,13272.52,UnderGrad
Internet,76,Refinance,Conventional                                      ,282024.0,817,76.22,27.0,38,Own,1,9625.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,484000.0,791,88.17,32.0,46,Rent,1,14861.25,PostGrad
TV,76,Refinance,Conventional                                      ,70000.0,658,29.16,40.0,60,Own,1,2791.58,UnderGrad
Radio,76,Refinance,Conventional                                      ,503000.0,816,71.85,41.0,44,Own,0,14000.0,PostGrad
Internet,75,Refinance,Conventional                                      ,380000.0,820,73.78,29.0,57,Own,1,11750.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,310000.0,782,56.77,57.0,58,Own,0,6576.86,Higher School
Internet,75,Refinance,Conventional                                      ,225849.0,658,69.49,36.0,39,Own,1,6754.11,UnderGrad
Other,77,Refinance,Conventional                                      ,428600.0,813,80.0,30.0,36,Own,1,9583.33,UnderGrad
Radio,78,Refinance,Conventional                                      ,348000.0,664,80.0,33.0,58,Own,1,13700.0,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,421700.0,755,76.11,37.0,53,Own,1,9583.34,PHD
Internet,75,Refinance,Conventional                                      ,90000.0,773,37.5,32.0,60,Own,1,9260.85,Higher School
Internet,77,Refinance,Conventional                                      ,302153.0,668,66.7,45.0,52,Own,1,10606.54,PostGrad
Radio,76,Refinance,Conventional                                      ,216550.0,775,88.38,47.0,59,Own,0,5019.83,Higher School
Internet,77,Refinance,Conventional                                      ,221230.0,805,91.79,43.0,28,Own,0,7166.0,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,312350.0,754,93.23,48.0,63,Own,1,6981.65,Higher School
Internet,75,Refinance,VA                                                ,216793.0,694,67.41,,67,Own,0,0.0,Higher School
TV,75,Refinance,Conventional                                      ,290700.0,810,90.0,22.0,38,Rent,1,9616.69,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,145000.0,702,65.9,41.0,55,Own,1,13536.5,UnderGrad
Internet,75,Refinance,Conventional                                      ,417500.0,704,79.52,29.0,39,Own,0,12166.66,UnderGrad
Other,75,Refinance,Conventional                                      ,176000.0,708,80.0,39.0,52,Own,1,4020.93,UnderGrad
Internet,75,Refinance,Conventional                                      ,172100.0,798,55.51,19.0,50,Own,1,7645.15,UnderGrad
Internet,76,Refinance,Conventional                                      ,261735.0,755,74.78,26.0,41,Own,1,15975.28,UnderGrad
Internet,77,Refinance,Conventional                                      ,440000.0,726,73.33,18.0,44,Own,0,19091.33,PostGrad
Internet,77,Refinance,Conventional                                      ,227967.0,800,58.83,45.0,50,Own,1,9037.87,UnderGrad
Radio,76,Refinance,Conventional                                      ,231000.0,712,57.75,27.0,30,Own,0,9400.0,UnderGrad
TV,75,Refinance,Conventional                                      ,145000.0,620,66.21,37.0,50,Own,1,5590.06,UnderGrad
Internet,76,Refinance,FHA                                               ,219780.0,695,95.57,44.0,59,Rent,1,6666.66,Higher School
Internet,75,Refinance,Conventional                                      ,300000.0,649,80.0,47.0,47,Own,0,4083.96,UnderGrad
Internet,75,Refinance,Conventional                                      ,392000.0,766,80.0,23.0,56,Own,1,14166.67,UnderGrad
Other,75,Refinance,Conventional                                      ,200000.0,785,80.0,42.0,36,Own,0,11666.0,UnderGrad
Radio,75,Refinance,Conventional                                      ,95000.0,630,52.77,42.0,63,Own,1,4161.73,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,148000.0,773,61.66,41.0,73,Own,1,4121.6,UnderGrad
Internet,75,Refinance,Conventional                                      ,251000.0,771,74.92,35.0,37,Own,1,10479.23,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,275000.0,774,62.5,26.0,53,Own,1,14144.24,UnderGrad
Radio,76,Refinance,Conventional                                      ,140000.0,791,80.0,19.0,35,Own,0,9000.0,UnderGrad
Radio,75,Refinance,Conventional                                      ,223000.0,694,73.35,39.0,64,Own,0,10424.96,UnderGrad
Internet,75,Refinance,Conventional                                      ,127400.0,776,44.1,33.0,58,Own,1,4660.91,UnderGrad
Internet,79,Refinance,Conventional                                      ,143000.0,695,63.55,49.0,56,Own,1,4860.17,Higher School
Internet,76,Refinance,VA                                                ,200618.0,742,64.39,,53,Own,0,0.0,Higher School
Internet,76,Refinance,Conventional                                      ,240000.0,766,68.57,19.0,53,Own,0,15825.78,UnderGrad
Internet,76,Refinance,Conventional                                      ,449698.0,734,63.33,21.0,42,Own,1,21570.67,PHD
Internet,76,Refinance,VA                                                ,240933.0,682,99.88,20.0,38,Own,0,12500.0,PostGrad
Internet,76,Refinance,Conventional                                      ,150000.0,723,75.0,46.0,68,Own,1,11297.43,UnderGrad
Internet,76,Refinance,Conventional                                      ,368000.0,789,80.0,49.0,52,Own,1,20761.33,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,193000.0,668,64.33,44.0,74,Own,1,4453.04,Higher School
TV,78,Refinance,Conventional                                      ,158050.0,805,35.12,12.0,64,Own,0,13372.78,UnderGrad
TV,76,Refinance,Conventional                                      ,287000.0,780,69.82,37.0,59,Own,1,8802.03,Higher School
Other,75,Refinance,Conventional                                      ,177063.0,725,61.43,36.0,42,Own,0,11375.46,UnderGrad
Internet,77,Refinance,Conventional                                      ,213500.0,803,74.91,31.0,30,Own,1,5109.58,UnderGrad
Internet,76,Refinance,Conventional                                      ,200137.0,747,72.77,16.0,27,Own,1,7083.33,PostGrad
Other,Other,Refinance,Conventional                                      ,227360.0,771,73.34,29.0,34,Own,1,6895.2,UnderGrad
Other,Other,Refinance,Conventional                                      ,194000.0,760,79.18,48.0,75,Own,1,4633.0,Higher School
TV,75,Refinance,Conventional                                      ,209000.0,763,52.25,34.0,40,Own,1,5354.0,UnderGrad
TV,75,Refinance,Conventional                                      ,140000.0,695,80.0,35.0,42,Own,1,16578.88,UnderGrad
Internet,77,Refinance,Conventional                                      ,75000.0,758,43.47,19.0,71,Own,1,5838.9,Higher School
Internet,75,Refinance,Conventional                                      ,126800.0,795,42.26,34.0,63,Own,1,3666.67,UnderGrad
Radio,76,Refinance,Conventional                                      ,409500.0,727,90.0,38.0,41,Own,1,14690.67,UnderGrad
TV,76,Refinance,Conventional                                      ,299000.0,820,71.36,18.0,45,Own,0,12746.94,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,170000.0,797,49.27,25.0,70,Own,0,5358.45,UnderGrad
Radio,76,Refinance,Conventional                                      ,136500.0,751,60.39,27.0,73,Own,1,4890.7,Higher School
Internet,78,Refinance,Conventional                                      ,201500.0,785,68.3,20.0,63,Own,1,15870.05,PostGrad
Internet,77,Refinance,Conventional                                      ,162750.0,747,79.39,35.0,59,Own,0,7779.07,UnderGrad
Internet,75,Refinance,Conventional                                      ,237400.0,769,66.87,105.0,58,Own,0,4111.67,UnderGrad
Other,75,Refinance,Conventional                                      ,463450.0,760,53.88,34.0,57,Own,1,16199.99,UnderGrad
Other,75,Refinance,FHA                                               ,279837.0,742,96.5,55.0,34,Rent,1,4730.07,Higher School
Other,75,Refinance,Conventional                                      ,190000.0,753,95.0,38.0,36,Own,1,4909.35,UnderGrad
Other,77,Refinance,Conventional                                      ,510400.0,718,75.61,26.0,36,Own,0,26377.39,PostGrad
Other,78,Refinance,VA                                                ,239793.0,753,88.37,,34,Own,0,0.0,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,102800.0,765,44.69,35.0,45,Own,1,7717.49,UnderGrad
Internet,75,Refinance,Conventional                                      ,171800.0,751,38.78,29.0,62,Own,1,10240.65,UnderGrad
Internet,76,Refinance,Conventional                                      ,223000.0,711,79.92,40.0,31,Own,1,5217.33,Higher School
Repeat Client,76,Refinance,Conventional                                      ,169000.0,794,54.87,49.0,70,Own,1,4059.6,PostGrad
Internet,75,Refinance,Conventional                                      ,259500.0,795,78.63,28.0,57,Own,1,9803.59,PostGrad
Internet,76,Refinance,Conventional                                      ,143000.0,714,31.42,40.0,59,Own,1,12215.23,Higher School
TV,75,Refinance,Conventional                                      ,75000.0,773,23.43,41.0,67,Own,0,4291.19,UnderGrad
Radio,77,Refinance,Conventional                                      ,151760.0,763,80.0,23.0,37,Own,1,8333.33,UnderGrad
Radio,75,Refinance,Conventional                                      ,244850.0,642,69.95,36.0,52,Own,1,9166.66,Higher School
Internet,78,Refinance,Conventional                                      ,230000.0,742,66.28,28.0,44,Own,1,12898.91,UnderGrad
Radio,76,Refinance,Conventional                                      ,464000.0,687,66.57,43.0,55,Own,1,13474.79,UnderGrad
Radio,75,Refinance,Conventional                                      ,281900.0,788,64.8,35.0,52,Own,1,10635.56,UnderGrad
Radio,76,Refinance,Conventional                                      ,425000.0,763,65.38,32.0,45,Own,1,13875.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,376200.0,812,78.37,30.0,45,Own,1,11970.51,UnderGrad
TV,75,Refinance,Conventional                                      ,170000.0,768,69.67,37.0,55,Own,0,7083.33,UnderGrad
Other,76,Refinance,FHA                                               ,156262.0,663,85.31,,28,Own,0,0.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,350400.0,759,80.0,38.0,39,Own,0,8200.0,UnderGrad
Other,75,Refinance,Conventional                                      ,82000.0,784,36.77,34.0,53,Own,1,4424.8,UnderGrad
Radio,76,Refinance,Conventional                                      ,105000.0,717,30.0,36.0,55,Own,0,6250.0,UnderGrad
Repeat Client,Other,Refinance,Conventional                                      ,319200.0,776,80.0,46.0,36,Own,1,8333.35,UnderGrad
Internet,78,Refinance,Conventional                                      ,360000.0,685,80.0,40.0,44,Own,0,11666.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,342400.0,803,76.59,37.0,42,Own,1,9825.33,UnderGrad
Radio,76,Refinance,FHA                                               ,219169.0,778,89.75,32.0,35,Own,0,5469.93,UnderGrad
TV,75,Refinance,Conventional                                      ,146300.0,789,16.25,40.0,62,Own,1,6892.31,PHD
Internet,75,Refinance,Conventional                                      ,172525.0,713,60.53,34.0,45,Own,1,7168.8,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,293600.0,775,80.0,21.0,46,Own,1,13324.939999999999,UnderGrad
Internet,77,Refinance,Conventional                                      ,294255.0,801,72.47,31.0,59,Own,1,6775.54,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,161000.0,700,48.78,29.0,45,Own,0,8333.0,UnderGrad
Other,76,Refinance,Conventional                                      ,213394.0,685,94.84,44.0,29,Own,1,6534.39,Higher School
Internet,76,Refinance,Conventional                                      ,357300.0,794,90.0,39.0,42,Own,1,11156.42,UnderGrad
Radio,76,Refinance,Conventional                                      ,392000.0,702,71.01,44.0,40,Own,1,12064.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,510400.0,699,36.45,30.0,57,Own,0,20000.0,UnderGrad
TV,76,Refinance,Conventional                                      ,137750.0,748,95.0,24.0,59,Own,1,12286.25,UnderGrad
Internet,77,Refinance,Conventional                                      ,176000.0,787,45.12,38.0,69,Own,1,3269.0,UnderGrad
TV,75,Refinance,FHA                                               ,147028.0,559,85.0,55.0,54,Own,0,5827.37,Higher School
TV,75,Refinance,Conventional                                      ,120000.0,700,61.53,33.0,55,Own,1,6103.55,UnderGrad
Internet,75,Refinance,Conventional                                      ,80000.0,742,32.38,47.0,67,Own,1,3528.68,UnderGrad
Internet,77,Refinance,Conventional                                      ,131767.0,789,67.92,24.0,62,Own,1,5886.47,UnderGrad
Other,75,Refinance,Conventional                                      ,186000.0,680,72.37,44.0,70,Own,1,3325.2,UnderGrad
Internet,77,Refinance,Conventional                                      ,300000.0,727,78.94,56.0,72,Own,0,3981.17,PostGrad
Internet,76,Refinance,Conventional                                      ,399200.0,662,79.68,41.0,50,Own,1,17725.28,UnderGrad
Internet,78,Refinance,Conventional                                      ,281000.0,788,52.03,22.0,54,Own,1,15851.0,UnderGrad
TV,75,Refinance,Conventional                                      ,125000.0,757,41.66,17.0,58,Own,0,14333.0,UnderGrad
Internet,78,Refinance,VA                                                ,222359.0,733,79.01,,32,Own,1,0.0,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,212900.0,714,68.89,24.0,61,Own,0,8600.0,UnderGrad
Other,77,Refinance,Conventional                                      ,310400.0,692,80.0,44.0,39,Own,1,11666.67,PostGrad
Internet,75,Refinance,Conventional                                      ,175000.0,763,48.2,42.0,67,Own,1,5303.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,228000.0,778,80.0,49.0,42,Own,0,5000.0,UnderGrad
TV,76,Refinance,Conventional                                      ,316200.0,771,41.06,41.0,60,Own,0,9861.0,Higher School
Internet,76,Refinance,Conventional                                      ,135000.0,691,58.44,39.0,63,Own,1,9960.71,UnderGrad
Internet,75,Refinance,VA                                                ,225456.0,803,56.08,,64,Own,1,0.0,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,464900.0,804,67.67,26.0,53,Own,1,25610.7,PHD
Internet,75,Refinance,Conventional                                      ,259835.0,754,74.23,31.0,60,Own,1,6903.08,UnderGrad
Other,77,Refinance,Conventional                                      ,448000.0,787,80.0,33.0,68,Own,0,10651.38,UnderGrad
Internet,75,Refinance,Conventional                                      ,324000.0,724,80.0,42.0,52,Own,0,11374.16,UnderGrad
TV,77,Refinance,Conventional                                      ,300000.0,779,69.76,34.0,42,Own,1,13332.8,UnderGrad
TV,75,Refinance,Conventional                                      ,226860.0,722,77.42,37.0,44,Own,0,5365.75,UnderGrad
Internet,76,Refinance,Conventional                                      ,204500.0,631,77.16,33.0,60,Own,1,8929.78,UnderGrad
TV,75,Refinance,Conventional                                      ,216000.0,740,80.0,49.0,60,Own,1,6855.79,Higher School
Other,77,Refinance,VA                                                ,291580.0,672,101.59,,39,Own,1,0.0,UnderGrad
Other,76,Refinance,FHA                                               ,176739.0,807,96.5,22.0,41,Own,1,8333.33,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,240000.0,747,63.15,38.0,42,Own,0,8333.33,UnderGrad
Radio,76,Refinance,Conventional                                      ,140000.0,787,63.63,23.0,52,Own,1,9893.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,254500.0,813,79.53,47.0,41,Own,1,4330.53,UnderGrad
Internet,75,Refinance,Conventional                                      ,324000.0,645,80.0,44.0,59,Own,1,12003.92,UnderGrad
Internet,77,Refinance,Conventional                                      ,156000.0,793,60.0,38.0,48,Own,1,9316.94,UnderGrad
Internet,77,Refinance,Conventional                                      ,252000.0,771,78.75,31.0,51,Own,1,10398.0,Higher School
Internet,75,Refinance,Conventional                                      ,175000.0,630,55.03,33.0,46,Own,1,9097.69,PostGrad
Radio,75,Refinance,Conventional                                      ,166500.0,750,66.6,49.0,53,Own,0,4631.21,UnderGrad
TV,Other,Refinance,Conventional                                      ,150000.0,756,46.15,30.0,58,Own,1,7759.0,UnderGrad
Other,77,Refinance,Conventional                                      ,371000.0,804,39.05,59.0,58,Own,0,8474.59,PostGrad
Internet,77,Refinance,Conventional                                      ,510400.0,794,56.71,26.0,53,Own,0,20000.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,178832.0,765,86.81,32.0,54,Own,1,6451.0,UnderGrad
TV,76,Refinance,Conventional                                      ,135000.0,794,56.25,39.0,74,Own,0,4700.0,UnderGrad
Other,79,Refinance,Conventional                                      ,113400.0,786,58.15,8.0,57,Own,1,243.08,PostGrad
Internet,78,Refinance,Conventional                                      ,382175.0,798,50.95,42.0,56,Own,0,18000.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,205000.0,705,77.35,27.0,41,Own,0,12666.66,UnderGrad
TV,75,Refinance,Conventional                                      ,168000.0,742,74.66,46.0,64,Own,1,9426.67,UnderGrad
Internet,77,Refinance,Conventional                                      ,194500.0,797,46.75,31.0,61,Own,1,8486.67,UnderGrad
Other,75,Refinance,Conventional                                      ,188481.0,756,67.31,43.0,64,Own,1,5027.5,Higher School
